SpineBase_x,SpineBase_y,SpineBase_z,SpineBase_Orientation_w,SpineBase_Orientation_x,SpineBase_Orientation_y,SpineBase_Orientation_z,SpineMid_x,SpineMid_y,SpineMid_z,SpineMid_Orientation_w,SpineMid_Orientation_x,SpineMid_Orientation_y,SpineMid_Orientation_z,Neck_x,Neck_y,Neck_z,Neck_Orientation_w,Neck_Orientation_x,Neck_Orientation_y,Neck_Orientation_z,Head_x,Head_y,Head_z,Head_Orientation_w,Head_Orientation_x,Head_Orientation_y,Head_Orientation_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderLeft_Orientation_w,ShoulderLeft_Orientation_x,ShoulderLeft_Orientation_y,ShoulderLeft_Orientation_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowLeft_Orientation_w,ElbowLeft_Orientation_x,ElbowLeft_Orientation_y,ElbowLeft_Orientation_z,WristLeft_x,WristLeft_y,WristLeft_z,WristLeft_Orientation_w,WristLeft_Orientation_x,WristLeft_Orientation_y,WristLeft_Orientation_z,HandLeft_x,HandLeft_y,HandLeft_z,HandLeft_Orientation_w,HandLeft_Orientation_x,HandLeft_Orientation_y,HandLeft_Orientation_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ShoulderRight_Orientation_w,ShoulderRight_Orientation_x,ShoulderRight_Orientation_y,ShoulderRight_Orientation_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,ElbowRight_Orientation_w,ElbowRight_Orientation_x,ElbowRight_Orientation_y,ElbowRight_Orientation_z,WristRight_x,WristRight_y,WristRight_z,WristRight_Orientation_w,WristRight_Orientation_x,WristRight_Orientation_y,WristRight_Orientation_z,HandRight_x,HandRight_y,HandRight_z,HandRight_Orientation_w,HandRight_Orientation_x,HandRight_Orientation_y,HandRight_Orientation_z,HipLeft_x,HipLeft_y,HipLeft_z,HipLeft_Orientation_w,HipLeft_Orientation_x,HipLeft_Orientation_y,HipLeft_Orientation_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeLeft_Orientation_w,KneeLeft_Orientation_x,KneeLeft_Orientation_y,KneeLeft_Orientation_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleLeft_Orientation_w,AnkleLeft_Orientation_x,AnkleLeft_Orientation_y,AnkleLeft_Orientation_z,FootLeft_x,FootLeft_y,FootLeft_z,FootLeft_Orientation_w,FootLeft_Orientation_x,FootLeft_Orientation_y,FootLeft_Orientation_z,HipRight_x,HipRight_y,HipRight_z,HipRight_Orientation_w,HipRight_Orientation_x,HipRight_Orientation_y,HipRight_Orientation_z,KneeRight_x,KneeRight_y,KneeRight_z,KneeRight_Orientation_w,KneeRight_Orientation_x,KneeRight_Orientation_y,KneeRight_Orientation_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,AnkleRight_Orientation_w,AnkleRight_Orientation_x,AnkleRight_Orientation_y,AnkleRight_Orientation_z,FootRight_x,FootRight_y,FootRight_z,FootRight_Orientation_w,FootRight_Orientation_x,FootRight_Orientation_y,FootRight_Orientation_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,SpineShoulder_Orientation_w,SpineShoulder_Orientation_x,SpineShoulder_Orientation_y,SpineShoulder_Orientation_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,HandTipLeft_Orientation_w,HandTipLeft_Orientation_x,HandTipLeft_Orientation_y,HandTipLeft_Orientation_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,ThumbLeft_Orientation_w,ThumbLeft_Orientation_x,ThumbLeft_Orientation_y,ThumbLeft_Orientation_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,HandTipRight_Orientation_w,HandTipRight_Orientation_x,HandTipRight_Orientation_y,HandTipRight_Orientation_z,ThumbRight_x,ThumbRight_y,ThumbRight_z,ThumbRight_Orientation_w,ThumbRight_Orientation_x,ThumbRight_Orientation_y,ThumbRight_Orientation_z
-0.1512944,-0.3964382,1.8771155,0.14112692,-0.06291447,0.9814015,0.113912195,-0.20160706,-0.08412527,1.9436522,0.117006496,-0.06569028,0.98456854,0.112334356,-0.2494929,0.21672095,1.9948087,0.09491671,-0.07046807,0.990099,0.075690225,-0.2436126,0.35206002,2.0244772,0.0,0.0,0.0,0.0,-0.3685704,0.1264143,1.9291081,-0.20917301,0.74434054,-0.63130844,0.060444172,-0.54094094,0.30565503,1.9460061,0.8755725,-0.08810655,0.30485478,0.364244,-0.68302506,0.51074487,1.9329101,0.86789906,-0.14880958,0.39647144,0.25964853,-0.7334066,0.57436454,1.9235585,0.8610448,-0.18879932,0.38470763,0.2737822,-0.031009795,0.07811775,1.9671916,-0.10389359,0.8021152,0.583312,0.07459505,0.19155283,-0.04591983,1.9301661,-0.5044887,0.026705494,-0.06791602,0.86032873,0.35828456,-0.12715161,1.9034911,-0.31002796,0.7574052,0.4325746,0.37828448,0.39297423,-0.1358476,1.9021846,-0.32082945,0.6876661,0.5249491,0.38550252,-0.21898268,-0.38534316,1.8222808,0.33991987,-0.6462997,0.669049,-0.13829118,-0.14642538,-0.6427012,1.7627709,-0.008840553,0.7921718,0.17370977,-0.5849878,-0.0964286,-0.9413279,1.7423315,0.026709529,0.7671107,0.08526412,-0.63526195,-0.06661253,-0.96273214,1.6079515,0.0,0.0,0.0,0.0,-0.078019775,-0.3925874,1.8602796,-0.14119351,0.68847805,0.7110839,-0.020545783,0.2430947,-0.49951124,1.8780203,-0.50188285,0.3777224,0.30061316,0.71768457,0.50240505,-0.716165,1.9003128,-0.32727796,0.5145371,0.27018887,0.7450763,0.6015274,-0.7604155,1.8209558,0.0,0.0,0.0,0.0,-0.23788346,0.14290398,1.9845121,0.093439154,-0.06958337,0.9886296,0.09507289,-0.777505,0.63531035,1.9245206,0.0,0.0,0.0,0.0,-0.7340974,0.6362891,1.9416224,0.0,0.0,0.0,0.0,0.43986958,-0.13657881,1.8728068,0.0,0.0,0.0,0.0,0.39718658,-0.10431518,1.8613933,0.0,0.0,0.0,0.0
-0.1512944,-0.3964382,1.8771155,0.14112692,-0.06291447,0.9814015,0.113912195,-0.20160706,-0.08412527,1.9436522,0.117006496,-0.06569028,0.98456854,0.112334356,-0.2494929,0.21672095,1.9948087,0.09491671,-0.07046807,0.990099,0.075690225,-0.2436126,0.35206002,2.0244772,0.0,0.0,0.0,0.0,-0.3685704,0.1264143,1.9291081,-0.20917301,0.74434054,-0.63130844,0.060444172,-0.54094094,0.30565503,1.9460061,0.8755725,-0.08810655,0.30485478,0.364244,-0.68302506,0.51074487,1.9329101,0.86789906,-0.14880958,0.39647144,0.25964853,-0.7334066,0.57436454,1.9235585,0.8610448,-0.18879932,0.38470763,0.2737822,-0.031009795,0.07811775,1.9671916,-0.10389359,0.8021152,0.583312,0.07459505,0.19155283,-0.04591983,1.9301661,-0.5044887,0.026705494,-0.06791602,0.86032873,0.35828456,-0.12715161,1.9034911,-0.31002796,0.7574052,0.4325746,0.37828448,0.39297423,-0.1358476,1.9021846,-0.32082945,0.6876661,0.5249491,0.38550252,-0.21898268,-0.38534316,1.8222808,0.33991987,-0.6462997,0.669049,-0.13829118,-0.14642538,-0.6427012,1.7627709,-0.008840553,0.7921718,0.17370977,-0.5849878,-0.0964286,-0.9413279,1.7423315,0.026709529,0.7671107,0.08526412,-0.63526195,-0.06661253,-0.96273214,1.6079515,0.0,0.0,0.0,0.0,-0.078019775,-0.3925874,1.8602796,-0.14119351,0.68847805,0.7110839,-0.020545783,0.2430947,-0.49951124,1.8780203,-0.50188285,0.3777224,0.30061316,0.71768457,0.50240505,-0.716165,1.9003128,-0.32727796,0.5145371,0.27018887,0.7450763,0.6015274,-0.7604155,1.8209558,0.0,0.0,0.0,0.0,-0.23788346,0.14290398,1.9845121,0.093439154,-0.06958337,0.9886296,0.09507289,-0.777505,0.63531035,1.9245206,0.0,0.0,0.0,0.0,-0.7340974,0.6362891,1.9416224,0.0,0.0,0.0,0.0,0.43986958,-0.13657881,1.8728068,0.0,0.0,0.0,0.0,0.39718658,-0.10431518,1.8613933,0.0,0.0,0.0,0.0
-0.1519163,-0.39629528,1.8776785,0.14073654,-0.063337386,0.98150605,0.11325818,-0.20237157,-0.08417915,1.9437306,0.11646142,-0.06611429,0.98468155,0.11165994,-0.25051194,0.2165189,1.9944535,0.09421839,-0.07099168,0.9901832,0.07496992,-0.24417213,0.3523337,2.0244997,0.0,0.0,0.0,0.0,-0.36927822,0.12634179,1.9292893,-0.20812042,0.7442588,-0.63177615,0.06019621,-0.541638,0.3056931,1.9456758,0.87710816,-0.08737795,0.30068582,0.36419022,-0.68348926,0.51094306,1.9324663,0.8703056,-0.147308,0.39155906,0.25990388,-0.7331124,0.5724303,1.9237419,0.86145693,-0.1871724,0.38030872,0.2796849,-0.03268094,0.07784123,1.9667621,-0.103846595,0.80262214,0.58272916,0.07375858,0.17723118,-0.039706003,1.9282752,-0.46857595,-0.18660934,-0.19800937,0.8404795,0.3446746,-0.120280124,1.9054365,-0.30388272,0.75390005,0.43871278,0.3831725,0.38744783,-0.13396056,1.9028296,-0.3124694,0.7096496,0.50030166,0.3853032,-0.21961749,-0.38562995,1.8228469,0.33894733,-0.6480505,0.6677361,-0.13883036,-0.15104905,-0.6435552,1.7626803,-0.013950048,0.79190934,0.16858135,-0.5867413,-0.09681762,-0.94285387,1.7418091,0.03037923,0.76752084,0.09078762,-0.6338347,-0.06629859,-0.9636705,1.6074269,0.0,0.0,0.0,0.0,-0.078709885,-0.39190644,1.8609351,-0.140887,0.6858619,0.7136682,-0.020541884,0.2566937,-0.51393837,1.8811002,-0.48593283,0.39323816,0.30526555,0.7183634,0.5152042,-0.73156756,1.9016831,-0.33265612,0.5005572,0.2606204,0.7555523,0.61479425,-0.7690693,1.8168359,0.0,0.0,0.0,0.0,-0.23884861,0.14274101,1.9842697,0.09273253,-0.070184745,0.9887156,0.094425745,-0.775834,0.63466626,1.9255934,0.0,0.0,0.0,0.0,-0.7305058,0.6307643,1.9412735,0.0,0.0,0.0,0.0,0.43885475,-0.13893548,1.8773999,0.0,0.0,0.0,0.0,0.40153047,-0.10386339,1.8586901,0.0,0.0,0.0,0.0
-0.1519163,-0.39629528,1.8776785,0.14073654,-0.063337386,0.98150605,0.11325818,-0.20237157,-0.08417915,1.9437306,0.11646142,-0.06611429,0.98468155,0.11165994,-0.25051194,0.2165189,1.9944535,0.09421839,-0.07099168,0.9901832,0.07496992,-0.24417213,0.3523337,2.0244997,0.0,0.0,0.0,0.0,-0.36927822,0.12634179,1.9292893,-0.20812042,0.7442588,-0.63177615,0.06019621,-0.541638,0.3056931,1.9456758,0.87710816,-0.08737795,0.30068582,0.36419022,-0.68348926,0.51094306,1.9324663,0.8703056,-0.147308,0.39155906,0.25990388,-0.7331124,0.5724303,1.9237419,0.86145693,-0.1871724,0.38030872,0.2796849,-0.03268094,0.07784123,1.9667621,-0.103846595,0.80262214,0.58272916,0.07375858,0.17723118,-0.039706003,1.9282752,-0.46857595,-0.18660934,-0.19800937,0.8404795,0.3446746,-0.120280124,1.9054365,-0.30388272,0.75390005,0.43871278,0.3831725,0.38744783,-0.13396056,1.9028296,-0.3124694,0.7096496,0.50030166,0.3853032,-0.21961749,-0.38562995,1.8228469,0.33894733,-0.6480505,0.6677361,-0.13883036,-0.15104905,-0.6435552,1.7626803,-0.013950048,0.79190934,0.16858135,-0.5867413,-0.09681762,-0.94285387,1.7418091,0.03037923,0.76752084,0.09078762,-0.6338347,-0.06629859,-0.9636705,1.6074269,0.0,0.0,0.0,0.0,-0.078709885,-0.39190644,1.8609351,-0.140887,0.6858619,0.7136682,-0.020541884,0.2566937,-0.51393837,1.8811002,-0.48593283,0.39323816,0.30526555,0.7183634,0.5152042,-0.73156756,1.9016831,-0.33265612,0.5005572,0.2606204,0.7555523,0.61479425,-0.7690693,1.8168359,0.0,0.0,0.0,0.0,-0.23884861,0.14274101,1.9842697,0.09273253,-0.070184745,0.9887156,0.094425745,-0.775834,0.63466626,1.9255934,0.0,0.0,0.0,0.0,-0.7305058,0.6307643,1.9412735,0.0,0.0,0.0,0.0,0.43885475,-0.13893548,1.8773999,0.0,0.0,0.0,0.0,0.40153047,-0.10386339,1.8586901,0.0,0.0,0.0,0.0
-0.15187973,-0.39619118,1.8777544,0.14132932,-0.063572116,0.98141617,0.113167495,-0.20249854,-0.08418387,1.943675,0.11687728,-0.06636699,0.98462754,0.11155142,-0.25104922,0.21632692,1.9941056,0.09454379,-0.071808554,0.99012375,0.07456559,-0.24455439,0.3523938,2.0244746,0.0,0.0,0.0,0.0,-0.37004766,0.12637685,1.9294538,-0.2065712,0.74389714,-0.63278663,0.05938396,-0.54234767,0.30580723,1.9456999,0.8774378,-0.0873063,0.29997146,0.36400226,-0.6839465,0.51123023,1.9322876,0.88442326,-0.13770676,0.358993,0.26449272,-0.7332711,0.57268834,1.9231203,0.8755652,-0.17873147,0.34744507,0.2841173,-0.03295234,0.07819071,1.9675579,-0.10177718,0.8018699,0.5839974,0.07478657,0.19008924,-0.045184612,1.931682,-0.5092112,0.082389526,-0.032397423,0.8560762,0.35688284,-0.12622671,1.9045293,-0.3242143,0.7455444,0.4227024,0.40046394,0.3930956,-0.13491671,1.9035118,-0.3365602,0.67084736,0.5197093,0.4081582,-0.2195817,-0.38565254,1.822844,0.33899087,-0.64855915,0.66715556,-0.13913862,-0.15465817,-0.63877887,1.7629795,-0.017855585,0.79212505,0.16609488,-0.58705336,-0.09700657,-0.9438355,1.7420301,0.033038117,0.76833916,0.09338062,-0.6323318,-0.06585423,-0.9643963,1.6077434,0.0,0.0,0.0,0.0,-0.0786642,-0.39136314,1.8612479,-0.14023763,0.6837601,0.71584296,-0.019347817,0.25528055,-0.5164531,1.8826244,-0.48004594,0.3979452,0.30737555,0.71882945,0.51672727,-0.7306947,1.9025365,-0.33452198,0.5095061,0.26782775,0.74616814,0.6155297,-0.7693696,1.8172256,0.0,0.0,0.0,0.0,-0.23927502,0.14260985,1.9840051,0.09303053,-0.07087694,0.9886688,0.09410543,-0.7769157,0.6354466,1.9268903,0.0,0.0,0.0,0.0,-0.7355684,0.6359498,1.9460462,0.0,0.0,0.0,0.0,0.44160604,-0.13394172,1.8718547,0.0,0.0,0.0,0.0,0.39412862,-0.10278982,1.8660632,0.0,0.0,0.0,0.0
-0.15187973,-0.39619118,1.8777544,0.14132932,-0.063572116,0.98141617,0.113167495,-0.20249854,-0.08418387,1.943675,0.11687728,-0.06636699,0.98462754,0.11155142,-0.25104922,0.21632692,1.9941056,0.09454379,-0.071808554,0.99012375,0.07456559,-0.24455439,0.3523938,2.0244746,0.0,0.0,0.0,0.0,-0.37004766,0.12637685,1.9294538,-0.2065712,0.74389714,-0.63278663,0.05938396,-0.54234767,0.30580723,1.9456999,0.8774378,-0.0873063,0.29997146,0.36400226,-0.6839465,0.51123023,1.9322876,0.88442326,-0.13770676,0.358993,0.26449272,-0.7332711,0.57268834,1.9231203,0.8755652,-0.17873147,0.34744507,0.2841173,-0.03295234,0.07819071,1.9675579,-0.10177718,0.8018699,0.5839974,0.07478657,0.19008924,-0.045184612,1.931682,-0.5092112,0.082389526,-0.032397423,0.8560762,0.35688284,-0.12622671,1.9045293,-0.3242143,0.7455444,0.4227024,0.40046394,0.3930956,-0.13491671,1.9035118,-0.3365602,0.67084736,0.5197093,0.4081582,-0.2195817,-0.38565254,1.822844,0.33899087,-0.64855915,0.66715556,-0.13913862,-0.15465817,-0.63877887,1.7629795,-0.017855585,0.79212505,0.16609488,-0.58705336,-0.09700657,-0.9438355,1.7420301,0.033038117,0.76833916,0.09338062,-0.6323318,-0.06585423,-0.9643963,1.6077434,0.0,0.0,0.0,0.0,-0.0786642,-0.39136314,1.8612479,-0.14023763,0.6837601,0.71584296,-0.019347817,0.25528055,-0.5164531,1.8826244,-0.48004594,0.3979452,0.30737555,0.71882945,0.51672727,-0.7306947,1.9025365,-0.33452198,0.5095061,0.26782775,0.74616814,0.6155297,-0.7693696,1.8172256,0.0,0.0,0.0,0.0,-0.23927502,0.14260985,1.9840051,0.09303053,-0.07087694,0.9886688,0.09410543,-0.7769157,0.6354466,1.9268903,0.0,0.0,0.0,0.0,-0.7355684,0.6359498,1.9460462,0.0,0.0,0.0,0.0,0.44160604,-0.13394172,1.8718547,0.0,0.0,0.0,0.0,0.39412862,-0.10278982,1.8660632,0.0,0.0,0.0,0.0
-0.15151355,-0.39626682,1.8782203,0.14047207,-0.064568065,0.9815367,0.11262467,-0.20266387,-0.084219016,1.9437597,0.117361166,-0.06719759,0.9845674,0.1110758,-0.25216216,0.21634735,1.9939935,0.09654469,-0.07365956,0.9898096,0.07436688,-0.24499407,0.3522964,2.0243104,0.0,0.0,0.0,0.0,-0.37034827,0.12634236,1.9293534,-0.20710401,0.7440244,-0.6324018,0.060029253,-0.5428244,0.30563998,1.9453957,0.87813926,-0.0868232,0.29743296,0.36450905,-0.6842534,0.5111804,1.9318027,0.87537056,-0.14439383,0.38082165,0.26048356,-0.73408926,0.57226545,1.9212577,0.8659097,-0.19476078,0.36633664,0.27940303,-0.030889029,0.0791417,1.9689516,-0.09927089,0.79932153,0.58765924,0.076727465,0.18700248,-0.0434373,1.9297143,-0.47270775,-0.1673803,-0.18536077,0.8450873,0.3538623,-0.12498527,1.9063052,-0.29146606,0.7660344,0.4441021,0.36195606,0.37863228,-0.12934802,1.9041702,-0.34216014,0.6809912,0.5445245,0.35024354,-0.21904816,-0.3856871,1.8235033,0.3389449,-0.64829916,0.6674804,-0.13890415,-0.15716583,-0.6391859,1.7595732,-0.027028091,0.79065996,0.16578767,-0.58876204,-0.09723934,-0.9442018,1.741973,0.0392738,0.7699607,0.092852265,-0.63007665,-0.06512545,-0.9655799,1.6082737,0.0,0.0,0.0,0.0,-0.07842803,-0.39147916,1.8615142,-0.14048752,0.6838776,0.71563154,-0.021121215,0.2491652,-0.49997592,1.8798581,-0.50147074,0.3792818,0.302571,0.71632624,0.5066329,-0.7189073,1.9010909,-0.32554603,0.5144229,0.26600924,0.74741423,0.6052851,-0.763005,1.8206882,0.0,0.0,0.0,0.0,-0.24008502,0.14260097,1.9839659,0.09495122,-0.072077006,0.98840225,0.09407538,-0.77741635,0.63542765,1.9241287,0.0,0.0,0.0,0.0,-0.73108107,0.6278025,1.9394499,0.0,0.0,0.0,0.0,0.43745422,-0.13604864,1.8692698,0.0,0.0,0.0,0.0,0.3979548,-0.10358434,1.860608,0.0,0.0,0.0,0.0
-0.15151355,-0.39626682,1.8782203,0.14047207,-0.064568065,0.9815367,0.11262467,-0.20266387,-0.084219016,1.9437597,0.117361166,-0.06719759,0.9845674,0.1110758,-0.25216216,0.21634735,1.9939935,0.09654469,-0.07365956,0.9898096,0.07436688,-0.24499407,0.3522964,2.0243104,0.0,0.0,0.0,0.0,-0.37034827,0.12634236,1.9293534,-0.20710401,0.7440244,-0.6324018,0.060029253,-0.5428244,0.30563998,1.9453957,0.87813926,-0.0868232,0.29743296,0.36450905,-0.6842534,0.5111804,1.9318027,0.87537056,-0.14439383,0.38082165,0.26048356,-0.73408926,0.57226545,1.9212577,0.8659097,-0.19476078,0.36633664,0.27940303,-0.030889029,0.0791417,1.9689516,-0.09927089,0.79932153,0.58765924,0.076727465,0.18700248,-0.0434373,1.9297143,-0.47270775,-0.1673803,-0.18536077,0.8450873,0.3538623,-0.12498527,1.9063052,-0.29146606,0.7660344,0.4441021,0.36195606,0.37863228,-0.12934802,1.9041702,-0.34216014,0.6809912,0.5445245,0.35024354,-0.21904816,-0.3856871,1.8235033,0.3389449,-0.64829916,0.6674804,-0.13890415,-0.15716583,-0.6391859,1.7595732,-0.027028091,0.79065996,0.16578767,-0.58876204,-0.09723934,-0.9442018,1.741973,0.0392738,0.7699607,0.092852265,-0.63007665,-0.06512545,-0.9655799,1.6082737,0.0,0.0,0.0,0.0,-0.07842803,-0.39147916,1.8615142,-0.14048752,0.6838776,0.71563154,-0.021121215,0.2491652,-0.49997592,1.8798581,-0.50147074,0.3792818,0.302571,0.71632624,0.5066329,-0.7189073,1.9010909,-0.32554603,0.5144229,0.26600924,0.74741423,0.6052851,-0.763005,1.8206882,0.0,0.0,0.0,0.0,-0.24008502,0.14260097,1.9839659,0.09495122,-0.072077006,0.98840225,0.09407538,-0.77741635,0.63542765,1.9241287,0.0,0.0,0.0,0.0,-0.73108107,0.6278025,1.9394499,0.0,0.0,0.0,0.0,0.43745422,-0.13604864,1.8692698,0.0,0.0,0.0,0.0,0.3979548,-0.10358434,1.860608,0.0,0.0,0.0,0.0
-0.15137401,-0.39621043,1.8782693,0.14019416,-0.06492677,0.9815547,0.1126075,-0.20272507,-0.08422449,1.943771,0.11733443,-0.06752742,0.984549,0.111067474,-0.25254923,0.21628049,1.9940232,0.0967823,-0.07418345,0.989735,0.07452939,-0.24542177,0.35231832,2.024165,0.0,0.0,0.0,0.0,-0.37061214,0.12624277,1.9292243,-0.20757933,0.744122,-0.6321124,0.060225803,-0.5431458,0.30550697,1.9451475,0.877054,-0.08838202,0.3004869,0.36424235,-0.6847694,0.5109096,1.9311177,0.8606208,-0.15489484,0.4126987,0.25498867,-0.7360025,0.573858,1.9218019,0.8511877,-0.19682992,0.40092757,0.27567098,-0.032260597,0.079077385,1.9689217,-0.09958432,0.7997505,0.5870049,0.0768593,0.19092837,-0.04369053,1.9309485,-0.48533756,-0.13079841,-0.1615576,0.84925747,0.3573897,-0.12588736,1.9067423,-0.29099032,0.7684235,0.44249994,0.35922664,0.39237824,-0.13401963,1.9037914,-0.32601485,0.69888794,0.52999854,0.35266334,-0.21890338,-0.38583654,1.8235276,0.33880758,-0.64916766,0.66667604,-0.1390463,-0.15534943,-0.63900703,1.7599919,-0.02458006,0.7905093,0.16792941,-0.5884647,-0.09274844,-0.97238064,1.7381799,0.03378553,0.76924825,0.09197971,-0.6313917,-0.06142056,-0.99250615,1.6041855,0.0,0.0,0.0,0.0,-0.07813784,-0.39106563,1.8616132,-0.14040154,0.68220365,0.7172569,-0.020692939,0.25659046,-0.51397824,1.8834648,-0.48159826,0.3977512,0.309899,0.71681213,0.51399636,-0.7333163,1.9014307,-0.33540255,0.4938461,0.25233254,0.7615441,0.6144666,-0.77015394,1.8177607,0.0,0.0,0.0,0.0,-0.24039015,0.1425522,1.9839828,0.09518363,-0.072581075,0.9883349,0.094160125,-0.77933365,0.63455755,1.9240788,0.0,0.0,0.0,0.0,-0.7341958,0.63337207,1.9392078,0.0,0.0,0.0,0.0,0.44061068,-0.13275328,1.8712386,0.0,0.0,0.0,0.0,0.39432406,-0.10294151,1.8634288,0.0,0.0,0.0,0.0
-0.15137401,-0.39621043,1.8782693,0.14019416,-0.06492677,0.9815547,0.1126075,-0.20272507,-0.08422449,1.943771,0.11733443,-0.06752742,0.984549,0.111067474,-0.25254923,0.21628049,1.9940232,0.0967823,-0.07418345,0.989735,0.07452939,-0.24542177,0.35231832,2.024165,0.0,0.0,0.0,0.0,-0.37061214,0.12624277,1.9292243,-0.20757933,0.744122,-0.6321124,0.060225803,-0.5431458,0.30550697,1.9451475,0.877054,-0.08838202,0.3004869,0.36424235,-0.6847694,0.5109096,1.9311177,0.8606208,-0.15489484,0.4126987,0.25498867,-0.7360025,0.573858,1.9218019,0.8511877,-0.19682992,0.40092757,0.27567098,-0.032260597,0.079077385,1.9689217,-0.09958432,0.7997505,0.5870049,0.0768593,0.19092837,-0.04369053,1.9309485,-0.48533756,-0.13079841,-0.1615576,0.84925747,0.3573897,-0.12588736,1.9067423,-0.29099032,0.7684235,0.44249994,0.35922664,0.39237824,-0.13401963,1.9037914,-0.32601485,0.69888794,0.52999854,0.35266334,-0.21890338,-0.38583654,1.8235276,0.33880758,-0.64916766,0.66667604,-0.1390463,-0.15534943,-0.63900703,1.7599919,-0.02458006,0.7905093,0.16792941,-0.5884647,-0.09274844,-0.97238064,1.7381799,0.03378553,0.76924825,0.09197971,-0.6313917,-0.06142056,-0.99250615,1.6041855,0.0,0.0,0.0,0.0,-0.07813784,-0.39106563,1.8616132,-0.14040154,0.68220365,0.7172569,-0.020692939,0.25659046,-0.51397824,1.8834648,-0.48159826,0.3977512,0.309899,0.71681213,0.51399636,-0.7333163,1.9014307,-0.33540255,0.4938461,0.25233254,0.7615441,0.6144666,-0.77015394,1.8177607,0.0,0.0,0.0,0.0,-0.24039015,0.1425522,1.9839828,0.09518363,-0.072581075,0.9883349,0.094160125,-0.77933365,0.63455755,1.9240788,0.0,0.0,0.0,0.0,-0.7341958,0.63337207,1.9392078,0.0,0.0,0.0,0.0,0.44061068,-0.13275328,1.8712386,0.0,0.0,0.0,0.0,0.39432406,-0.10294151,1.8634288,0.0,0.0,0.0,0.0
-0.1508269,-0.39584255,1.8785903,0.13979751,-0.06600458,0.9815681,0.11235725,-0.20276636,-0.08417502,1.9437985,0.117735244,-0.06850933,0.9844581,0.11084776,-0.2530483,0.21629883,1.9939564,0.09803013,-0.07507777,0.98954564,0.07451756,-0.24575178,0.35244218,2.0240865,0.0,0.0,0.0,0.0,-0.37092426,0.12622136,1.9292188,-0.20743592,0.74426866,-0.63198143,0.06028273,-0.5435652,0.30546466,1.9447134,0.8779297,-0.0882063,0.29777044,0.36440632,-0.6851099,0.5109198,1.9304627,0.8737334,-0.14679323,0.38427252,0.2595695,-0.735592,0.5727481,1.9197109,0.86424583,-0.19647169,0.37001678,0.2785059,-0.030610004,0.07986359,1.9701011,-0.097448334,0.797862,0.589721,0.078416854,0.18778414,-0.043223705,1.9299029,-0.4649801,-0.19679788,-0.20345753,0.83884996,0.3549918,-0.12416369,1.90743,-0.31388903,0.74410945,0.4303463,0.40320826,0.39147052,-0.13355419,1.903329,-0.35828292,0.68860245,0.4977121,0.38696602,-0.21844971,-0.3857268,1.8238097,0.33847448,-0.65035695,0.6657061,-0.13894731,-0.15516299,-0.6389568,1.7602681,-0.02477871,0.79016924,0.16754082,-0.5890234,-0.09433015,-0.9599363,1.7414469,0.036794238,0.770137,0.09057718,-0.63034195,-0.062503435,-0.98099506,1.607754,0.0,0.0,0.0,0.0,-0.07750205,-0.39043567,1.8619139,-0.14020403,0.68095374,0.71847165,-0.021053648,0.2566933,-0.5147829,1.8835064,-0.4793675,0.40055993,0.31010368,0.71665484,0.5294837,-0.74008507,1.9093201,-0.3264353,0.5154388,0.27546757,0.74288654,0.6248884,-0.7749198,1.8148819,0.0,0.0,0.0,0.0,-0.24074395,0.14258984,1.983947,0.09639507,-0.073143885,0.988175,0.09417148,-0.7788214,0.6338166,1.9212611,0.0,0.0,0.0,0.0,-0.73278815,0.6323112,1.9409969,0.0,0.0,0.0,0.0,0.4391559,-0.1347822,1.8715581,0.0,0.0,0.0,0.0,0.39265752,-0.10238321,1.8662133,0.0,0.0,0.0,0.0
